sample,fastq_1,fastq_2,strandedness,run_accession,experiment_accession,sample_accession,metadata_secondary_sample_accession,study_accession,metadata_secondary_study_accession,metadata_submission_accession,run_alias,experiment_alias,sample_alias,study_alias,library_layout,library_selection,library_source,library_strategy,library_name,instrument_model,instrument_platform,metadata_base_count,metadata_read_count,taxon_id,metadata_scientific_name,sample_title,experiment_title,study_title,sample_description,metadata_fastq_md5,metadata_fastq_bytes,metadata_fastq_ftp,metadata_fastq_galaxy,metadata_fastq_aspera,cell_type,tissue_type,cell_line,experiment_run_info,run_run_info,sample_run_info,study_run_info,version,collected_by,collection_date,design_description,investigation_type,run_info_mergemeta,sex,study_abstract,group
SRX5811164,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811164_SRR9033980_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811164_SRR9033980_2.fastq.gz,auto,SRR9033980,SRX5811164,SAMN11609560,SRS4740421,PRJNA542095,SRP197303,SRA884654,GSM3757043_r1,GSM3757043,GSM3757043,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7516536600,50110244,9606,Homo sapiens,S014_P,Illumina HiSeq 2500 sequencing: GSM3757043: S014_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S014_P,cb8cd6532cfccdc5a70299f85ed8f51e;884d3fc42a1c62fa3e2b3eab6c476153,3485892374;3487391918,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033980/SRR9033980_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033980/SRR9033980_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033980/SRR9033980_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033980/SRR9033980_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9033980/SRR9033980_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9033980/SRR9033980_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811186,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811186_SRR9034002_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811186_SRR9034002_2.fastq.gz,auto,SRR9034002,SRX5811186,SAMN11609585,SRS4740444,PRJNA542095,SRP197303,SRA884654,GSM3757065_r1,GSM3757065,GSM3757065,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7894868400,52632456,9606,Homo sapiens,S040_N,Illumina HiSeq 2500 sequencing: GSM3757065: S040_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S040_N,9a1211e7a1eaf0dd0b49be52147e155c;fe907e13a32ebc8fd3db29049408e42c,3712334553;3719562654,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034002/SRR9034002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034002/SRR9034002_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034002/SRR9034002_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/002/SRR9034002/SRR9034002_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034002/SRR9034002_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/002/SRR9034002/SRR9034002_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811154,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811154_SRR9033970_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811154_SRR9033970_2.fastq.gz,auto,SRR9033970,SRX5811154,SAMN11609570,SRS4740411,PRJNA542095,SRP197303,SRA884654,GSM3757033_r1,GSM3757033,GSM3757033,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7467377100,49782514,9606,Homo sapiens,S003_P,Illumina HiSeq 2500 sequencing: GSM3757033: S003_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S003_P,ec04b56435b31ebdee27b428692fe678;6d465382a5b8892f6cfe25ee4ca86e0b,3474979205;3466466071,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033970/SRR9033970_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033970/SRR9033970_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033970/SRR9033970_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9033970/SRR9033970_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9033970/SRR9033970_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9033970/SRR9033970_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811161,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811161_SRR9033977_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811161_SRR9033977_2.fastq.gz,auto,SRR9033977,SRX5811161,SAMN11609563,SRS4740418,PRJNA542095,SRP197303,SRA884654,GSM3757040_r1,GSM3757040,GSM3757040,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,5414891400,36099276,9606,Homo sapiens,S011_P,Illumina HiSeq 2500 sequencing: GSM3757040: S011_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S011_P,c09154e11c1721a436875456345db4eb;0c4a2072445d4ddf5f8b3c646454a22a,2256891228;2285310450,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033977/SRR9033977_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033977/SRR9033977_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033977/SRR9033977_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/007/SRR9033977/SRR9033977_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9033977/SRR9033977_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/007/SRR9033977/SRR9033977_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811202,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811202_SRR9034018_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811202_SRR9034018_2.fastq.gz,auto,SRR9034018,SRX5811202,SAMN11609594,SRS4740459,PRJNA542095,SRP197303,SRA884654,GSM3757081_r1,GSM3757081,GSM3757081,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,6583250400,43888336,9606,Homo sapiens,S063_N,Illumina HiSeq 2500 sequencing: GSM3757081: S063_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S063_N,c344e732bebf4bc94d76be6778aac57a;06d4d44b4159dc161019df3738407fc6,2978013309;2969229121,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034018/SRR9034018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034018/SRR9034018_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034018/SRR9034018_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/008/SRR9034018/SRR9034018_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034018/SRR9034018_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/008/SRR9034018/SRR9034018_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811179,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811179_SRR9033995_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811179_SRR9033995_2.fastq.gz,auto,SRR9033995,SRX5811179,SAMN11609610,SRS4740436,PRJNA542095,SRP197303,SRA884654,GSM3757058_r1,GSM3757058,GSM3757058,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7474981050,49833207,9606,Homo sapiens,S033_P,Illumina HiSeq 2500 sequencing: GSM3757058: S033_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S033_P,3cbecad726f8297bf31a95edcd7cf94d;74d235b2018b28a5b0e7fc8d25c14d0e,3460081874;3443596129,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033995/SRR9033995_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033995/SRR9033995_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033995/SRR9033995_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033995/SRR9033995_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9033995/SRR9033995_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9033995/SRR9033995_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811159,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811159_SRR9033975_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811159_SRR9033975_2.fastq.gz,auto,SRR9033975,SRX5811159,SAMN11609565,SRS4740416,PRJNA542095,SRP197303,SRA884654,GSM3757038_r1,GSM3757038,GSM3757038,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,5572645200,37150968,9606,Homo sapiens,S009_P,Illumina HiSeq 2500 sequencing: GSM3757038: S009_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S009_P,399938115532b01747ca576474a8d2b8;22902d20415fc9e48736c86d8ceb60fe,2318712514;2350656320,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033975/SRR9033975_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033975/SRR9033975_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033975/SRR9033975_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9033975/SRR9033975_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9033975/SRR9033975_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9033975/SRR9033975_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811204,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811204_SRR9034020_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811204_SRR9034020_2.fastq.gz,auto,SRR9034020,SRX5811204,SAMN11609592,SRS4740461,PRJNA542095,SRP197303,SRA884654,GSM3757083_r1,GSM3757083,GSM3757083,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,9349984800,62333232,9606,Homo sapiens,S065_P,Illumina HiSeq 2500 sequencing: GSM3757083: S065_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S065_P,db917ea0ed8edb3987772df0ce1ed6c9;d345063f7fe28ed48ccc149468cc1df2,4400755034;4384586850,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034020/SRR9034020_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034020/SRR9034020_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034020/SRR9034020_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/000/SRR9034020/SRR9034020_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034020/SRR9034020_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/000/SRR9034020/SRR9034020_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811180,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811180_SRR9033996_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811180_SRR9033996_2.fastq.gz,auto,SRR9033996,SRX5811180,SAMN11609609,SRS4740438,PRJNA542095,SRP197303,SRA884654,GSM3757059_r1,GSM3757059,GSM3757059,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8560275600,57068504,9606,Homo sapiens,S034_N,Illumina HiSeq 2500 sequencing: GSM3757059: S034_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S034_N,45b51e07c5f629b393a38401e1a5aa1f;31b889c1da8949e86ac8b61aa98ca299,3966554571;3950195858,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033996/SRR9033996_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033996/SRR9033996_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033996/SRR9033996_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/006/SRR9033996/SRR9033996_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9033996/SRR9033996_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/006/SRR9033996/SRR9033996_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811233,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811233_SRR9034049_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811233_SRR9034049_2.fastq.gz,auto,SRR9034049,SRX5811233,SAMN11609630,SRS4740490,PRJNA542095,SRP197303,SRA884654,GSM3757112_r1,GSM3757112,GSM3757112,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8584903650,57232691,9606,Homo sapiens,S096_P,Illumina HiSeq 2500 sequencing: GSM3757112: S096_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S096_P,b2e30f5c742d336cef164c382d91d845;aa99cc67feba8b197be5c0bd983644df,3948103753;3947138369,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034049/SRR9034049_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034049/SRR9034049_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034049/SRR9034049_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/009/SRR9034049/SRR9034049_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034049/SRR9034049_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/009/SRR9034049/SRR9034049_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811157,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811157_SRR9033973_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811157_SRR9033973_2.fastq.gz,auto,SRR9033973,SRX5811157,SAMN11609567,SRS4740414,PRJNA542095,SRP197303,SRA884654,GSM3757036_r1,GSM3757036,GSM3757036,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7967754450,53118363,9606,Homo sapiens,S006_P,Illumina HiSeq 2500 sequencing: GSM3757036: S006_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S006_P,9fb784ff0b14dbdd7531d8211c6e79b1;ebbb350f88c9d0b6f287529ee4f57f3a,3705138154;3705787372,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033973/SRR9033973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033973/SRR9033973_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033973/SRR9033973_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/003/SRR9033973/SRR9033973_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9033973/SRR9033973_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/003/SRR9033973/SRR9033973_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
SRX5811239,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811239_SRR9034055_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811239_SRR9034055_2.fastq.gz,auto,SRR9034055,SRX5811239,SAMN11609661,SRS4740496,PRJNA542095,SRP197303,SRA884654,GSM3757118_r1,GSM3757118,GSM3757118,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,7809506700,52063378,9606,Homo sapiens,S102_N,Illumina HiSeq 2500 sequencing: GSM3757118: S102_N Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S102_N,0bbe2a2bfebc3cd73c00f86ea9dc178a;6213f9d05a6ad6107f5ca69405764165,3578669561;3607921513,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034055/SRR9034055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034055/SRR9034055_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034055/SRR9034055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/005/SRR9034055/SRR9034055_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034055/SRR9034055_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/005/SRR9034055/SRR9034055_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,NormSkin
SRX5811208,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811208_SRR9034024_1.fastq.gz,az://raw/public/PRJNA542095/trgx-fetchngs-dev-2024-04-19_16-40-54/RNA-Seq/fastq/SRX5811208_SRR9034024_2.fastq.gz,auto,SRR9034024,SRX5811208,SAMN11609655,SRS4740465,PRJNA542095,SRP197303,SRA884654,GSM3757087_r1,GSM3757087,GSM3757087,GSE130955,PAIRED,cDNA,TRANSCRIPTOMIC,RNA-Seq,NA,Illumina HiSeq 2500,ILLUMINA,8456807700,56378718,9606,Homo sapiens,S070_P,Illumina HiSeq 2500 sequencing: GSM3757087: S070_P Homo sapiens RNA-Seq,Global skin gene expression profile of early diffuse cutaneous systemic sclerosis shows a prominent innate and adaptive immunity profile,S070_P,00f01799cf64d0e8b946e1d9e1f5088e;ac56e98638dabf76df6e694e87df0812,3973832320;3984424553,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034024/SRR9034024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034024/SRR9034024_2.fastq.gz,ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034024/SRR9034024_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR903/004/SRR9034024/SRR9034024_2.fastq.gz,fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034024/SRR9034024_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/SRR903/004/SRR9034024/SRR9034024_2.fastq.gz,NA,skin biopsy,NA,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,trgx-fetchngs-dev-2024-04-19_16-40-54,dev1.0.0,NA,NA,NA,NA,trgx-mergemeta-1.0dev-2024-04-22_12-42-18,NA,NA,SSc
