[2024-05-14 10:59:42,739] multiqc                                            [DEBUG  ]  This is MultiQC v1.16
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'LIB: Cutadapt (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,959] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'LIB: FastQC (trimmed)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'LIB: SAMTools'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: SAMTools (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,960] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: Picard (unfiltered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: SAMTools (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: Picard (filtered)'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,961] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: deepTools'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: MACS2 peak count'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: MACS2 peak FRiP score'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,962] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-summary' not found for module 'MERGED LIB: HOMER peak annotation'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_count' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_frip_score' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_peak_annotation' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_featurecounts' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_pca_1' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mlib_deseq2_clustering_1' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_count' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_frip_score' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_peak_annotation' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_featurecounts' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_pca_1' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'mrep_deseq2_clustering_1' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'nf-core-atacseq-methods-description' not found for module 'MERGED LIB: featureCounts'.
[2024-05-14 11:00:52,963] multiqc                                            [DEBUG  ]  Reordering sections: anchor 'software_versions' not found for module 'MERGED LIB: featureCounts'.
