task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
219	d9/3a2a32	197477	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:49:42.958	8m 45s	8m 41s	42.8%	197.7 MB	591.2 MB	0	0
257	4e/3428a2	277630	NFCORE_ATACSEQ:ATACSEQ:IGV	COMPLETED	0	2024-05-14 10:58:28.279	5.3s	1s	20.9%	2.8 MB	11 MB	0	0
220	c2/77c2c0	199102	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:49:51.275	8m 49s	8m 45s	42.1%	196.9 MB	596.8 MB	0	0
258	15/734121	278716	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:58:33.563	37.9s	34s	29.2%	202.7 MB	268.1 MB	0	0
218	6a/83f46e	195587	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:49:32.466	9m 40s	9m 37s	43.7%	207.9 MB	600.5 MB	0	0
259	cb/125ce3	279749	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:58:39.785	34.6s	30s	29.7%	267.7 MB	460.4 MB	0	0
247	0f/8f518a	253772	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-05-14 10:55:14.266	4m 3s	1m 2s	34.9%	690.4 MB	3 GB	68.5 MB	246.5 KB
256	0c/7536f3	268467	NFCORE_ATACSEQ:ATACSEQ:MERGED_REPLICATE_CONSENSUS_PEAKS:DESEQ2_QC (consensus_peaks)	COMPLETED	0	2024-05-14 10:57:14.792	2m 2s	1m 2s	33.6%	684.6 MB	2.7 GB	68.5 MB	163.5 KB
260	02/96284b	284503	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP1)	COMPLETED	0	2024-05-14 10:59:12.895	6.6s	4s	57.5%	102.3 MB	167.8 MB	0	0
221	f3/4c81f9	200221	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:49:56.170	9m 23s	9m 20s	45.1%	208.2 MB	604.1 MB	0	0
225	b0/2c53bc	211165	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_REFERENCE_POINT (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:50:54.280	8m 28s	8m 23s	43.5%	193.9 MB	591.9 MB	0	0
262	a9/2d32bf	285582	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T0_PE_REP2)	COMPLETED	0	2024-05-14 10:59:19.528	5.4s	3s	82.1%	111.8 MB	177.1 MB	0	0
261	1f/e26bdd	285369	NFCORE_ATACSEQ:ATACSEQ:CUSTOM_DUMPSOFTWAREVERSIONS (1)	COMPLETED	0	2024-05-14 10:59:17.660	15.7s	98ms	108.0%	7.9 MB	15.8 MB	1.1 MB	11.1 KB
263	e4/ba6d71	286086	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTHEATMAP (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:59:22.096	11.9s	9s	95.1%	268 MB	460.6 MB	0	0
226	fc/ef329f	212328	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_COMPUTEMATRIX_SCALE_REGIONS (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:50:58.781	8m 37s	8m 33s	47.7%	211.6 MB	604.4 MB	0	0
264	73/178c3b	287507	NFCORE_ATACSEQ:ATACSEQ:MERGED_LIBRARY_BIGWIG_PLOT_DEEPTOOLS:DEEPTOOLS_PLOTPROFILE (OSMOTIC_STRESS_T15_PE_REP1)	COMPLETED	0	2024-05-14 10:59:36.231	3.8s	2s	101.5%	100.4 MB	166.1 MB	0	0
265	ee/e00e10	287911	NFCORE_ATACSEQ:ATACSEQ:MULTIQC (1)	COMPLETED	0	2024-05-14 10:59:40.029	1m 16s	1m 14s	193.8%	229.1 MB	2.5 GB	3.6 GB	27.5 MB
